Общее наименование элемента ;XML;JSON;Примечание (по наличию тега и принятию значений в ПФ)
НомДовер;Доверенность/Документ/Передов/СвПереДовер/ НомДовер;0;
ВерсФорм;Доверенность/ВерсФорм;1;EMCHD_1
Сведения о доверенности;;;Данный раздел есть в любом формате МЧД
ДатаВыдДовер;Доверенность/Документ/Передов/СвПереДовер/ДатаВыдДовер;1_1;ГГГГ-ММ_ДД
СрокДейст;Доверенность/Документ/Передов/СвПереДовер/ СрокДейств;1_2;ГГГГ-ММ_ДД
ПрПередов;Доверенность/Документ/Передов/СвПереДовер/ ПрПередов;1_3;Принимает значение:  1 – без права передоверия   | 2 – однократное передоверие   | 3 – с правом последующего передоверия.
СведСист;Доверенность/Документ/Передов/СвПереДовер/ СведСист;1_4;
НомерДоверПерв;Доверенность/Документ/Передов/СвПервДовер/ НомерДоверПерв     или                               Доверенность/Документ/Передовер/СвПервДовер/ НомДоверN;1_5 ;Номер первоначальной доверенности
Тип Доверителя;ТипДоверит;2;Принимает значение: 1 - Юридическое лицо | 2 - Иностранное юридическое лицо | 3 - Индивидуальный предприниматель | 4 - Физическое лицо
Сведения о доверителе для физического лица/индивидуального предпринимателя;;;Данный раздел отображается, только если ТипДоверит = 3 или 4 
ФЛДовер _ СведФЛ_ФИО;Если  ТипДовер=3:   Доверенность/Документ/Передов/ СвПервДовер/ СвДоверПерв/ДоверитПерв/ИПДовер/ НаимИП                              Если  ТипДовер=4:  Доверенность/Документ/Передов/ СвПервДовер/ СвДоверПерв/ДоверитПерв/ ФЛДовер/СфедФЛ/ФИО;2_1;
ФЛДовер_СНИЛС;Если  ТипДовер=3:   Доверенность/Документ/Передов/ СвПервДовер/ СвДоверПерв/ДоверитПерв/ ИПДовер/ СНИЛС                                   Если  ТипДовер=4:  /Доверенность/Документ/Передов/СвПервДовер/СвДоверПерв/ДоверитПерв/ФЛДовер/СНИЛС;2_2;
ФЛДовер_ ИННФЛ;Если  ТипДовер=3:   Доверенность/Документ/Передов/ СвПервДовер/ СвДоверПерв/ДоверитПерв/ ИПДовер/ ИННФЛ                               Если  ТипДовер=4:  /Доверенность/Документ/Передов/СвПервДовер/СвДоверПерв/ДоверитПерв/ФЛДовер/ИННФЛ;2_3;
СведИП_ ОГРНИП;Если  ТипДовер = 3:   Доверенность/Документ/Передов/ СвПервДовер/ СвДоверПерв/ДоверитПерв/ ИПДовер/ОГРНИП           Если  ТипДовер=4, не заполняем и не отображаем;2_4;
Сведения о доверителе для российского юридического лица;;3; Доверенность/Документ/Передов/ СвПервДовер/ СвДоверПерв/ ТипДоверит = 1
РосОрг_НаимОрг;Доверенность/Документ/Передов/ СвПервДовер/ СвДоверПерв/ДоверитПерв/ /РосОргДовер/ НаимОрг;3_1;
РосОрг_ИНН;Доверенность/ДокументПередов/ СвПервДовер/ СвДоверПерв/ДоверитПерв/ /РосОргДовер/ ИННЮЛ;3_2;
РосОрг_КПП;Доверенность/Документ/Передов/ СвПервДовер/ СвДоверПерв/ДоверитПерв/ /РосОргДовер/ КПП;3_3;
РосОрг_ОГРН;Доверенность/Документ/Передов/ СвПервДовер/ СвДоверПерв/ДоверитПерв/РосОргДовер/ОГРН;3_4;
РосОрг_АдрРФ;Доверенность/Документ/Передов/ СвПервДовер/ СвДоверПерв/ДоверитПерв/ /РосОргДовер/ АдрРег/ФИАСАдрРФ;3_5;
